Color,Milege,State
Pink,23,NewMexico
Red,45,Arizona
Yellow,35,Virginia
White,34,Arizona
Red,25,Arizona
Red,32,Arizona
Red,46,Utah
White,34,Arizona
Green,46,Colorado
Blue,34,NewMexico
Blue,41,Arizona
Blue,34,NewMexico
Green,29,Colorado
White,31,Colorado
Red,35,Arizona  
Green,41,Utah
White,26,Utah
Blue,44,Utah
Blue,48,Utah
Green,33,Utah
Red,52,NewMexico
Blue,25,Arizona
Blue,29,NewYork
White,27,Arizona
Blue,41,Utah
Blue,37,Utah
Blue,42,Utah
Red,48,NewMexico
Blue,26,Colorado
Red,40,Colorado
Red,43,NewMexico
Red,43,Colorado
Red,25,Utah
White,51,Colorado
Blue,48,Utah
Red,54,NewMexico
White,36,Colorado
Green,37,Colorado
Red,38,Utah
Green,33,Colorado
Green,51,Colorado
Blue,28,NewMexico
Red,34,Arizona
Green,54,Utah
Red,47,Colorado
Green,48,Colorado
Green,53,NewMexico
Red,43,NewMexico
Red,34,NewMexico

